,lat,lon,p
0,37.31674105726293,34.12746522665036,0.8515400283761733
1,38.40588028265786,31.727015208416393,0.4575334504676931
2,37.94225127747354,44.16609660375234,0.9542988230862164
3,36.304687561525,35.148422297702,0.34903181256105864
4,40.54720683236956,32.93741548277862,0.46982444625005426
5,37.12636799036729,27.810717285628996,0.8834684276251186
6,41.7718965095308,44.17629845691201,0.8049940206036637
7,37.469077707852534,27.200639932166993,0.29051064515275615
8,40.48164397755132,31.509023013339537,0.14125253171012642
9,41.419006278375825,42.134519901393915,0.374149449188815
10,41.62114998536018,39.219368070659385,0.4056235735018989
11,39.25791859368093,39.54039410076454,0.9028197024177254
12,40.50569488199133,41.015736039271985,0.12848593628524507
13,38.24192792493302,37.942045006336855,0.4588456630985479
14,37.87351583650153,36.01738981394219,0.9313984004417409
15,41.31820565581231,29.940895216215335,0.0775209070053714
16,38.75590267274695,33.68307007988537,0.19361965947303073
17,38.143278269566665,32.644321733495865,0.7699914535184718
18,40.86658872329197,35.70278600815352,0.4149464548399704
19,41.03720610642922,36.26702597411117,0.8609416384941365
20,38.671759025021835,31.345623195122446,0.9135076495883976
21,36.55286881062467,43.77762092971003,0.7195417410482516
22,40.04053124720061,40.36801908394139,0.9807777534222112
23,36.39547646730532,40.16822901237962,0.4762013918815481
24,39.818460274756376,32.84193267788017,0.9347290185070654
25,37.588795967371155,33.659061265168006,0.4000035428503571
26,36.25610243464044,38.665366627526154,0.19141231346244192
27,36.0068064471571,30.109429148004807,0.038409277245033846
28,40.756723829501766,43.44478824846201,0.4619761900922369
29,38.44244879982828,32.65786589178856,0.791653067144035
30,40.835936368380025,34.00425581427333,0.10765794036108667
31,37.247338053115094,42.34930072084995,0.7482310056152263
32,39.362412449052194,33.37665894859805,0.1563712874910479
33,38.4973713264587,34.366669669129394,0.07603183998506091
34,36.1584223983297,43.39410379569169,0.9813249637252619
35,39.262966919750816,28.22731062839341,0.14914155516114092
36,36.40549611793469,36.03240058386518,0.20444884059728097
37,36.27201257803124,34.50215434292819,0.22359380039719856
38,41.195736128595215,42.699156835004224,0.5210459419481225
39,41.64789221514699,27.655253059041247,0.9045643289351007
40,40.15357167905696,27.233571474523835,0.6959555583054098
41,39.68044781327922,30.91835207593221,0.9254791674406265
42,36.55220018242754,42.92824252468997,0.30802720810595363
43,39.33256496547151,36.0084198615493,0.6057337067656049
44,38.367279085503945,37.27204281949878,0.981212143934364
45,37.51704615394153,27.088182666047224,0.2471630495535827
46,36.736123830043255,36.42162740960206,0.6000500227287129
47,39.081109056112844,36.95775022083528,0.8266972907300614
48,41.643176496521335,35.84487475375107,0.134092851236999
49,36.76078596731621,41.6911988143743,0.11129190069994244
50,38.30532795251499,34.823251243893154,0.924384985979023
51,40.9765698044866,42.440560389161675,0.11430640191575159
52,38.28588292660862,26.531743628009014,0.17827055237967948
53,37.14290539216841,40.09852209069105,0.777186244684665
54,40.504285533225975,41.1579613935061,0.938833618194056
55,37.05870797570026,36.55125033202101,0.6381278944183203
56,40.305982723997346,38.224969544775725,0.40877261858375014
57,38.67294318123195,37.50599516277521,0.9154742094483853
58,39.35158149466499,27.808036766342415,0.30300545287216474
59,37.23622046498132,37.07168475053804,0.038317559363580944
60,40.10111354463705,26.37113706676965,0.8077424276895414
61,36.97251513197175,28.566062803593226,0.25713125109689083
62,36.47473435503058,39.468569726430985,0.6570619475245933
63,38.14007210107724,39.14306150727427,0.1468029452175098
64,41.476961216087986,34.17074685862142,0.8102460988646735
65,36.75284112127663,39.0139331007764,0.3736851160859528
66,41.37119018127462,31.128115079285728,0.9938098898716461
67,39.11601472472203,37.95081580870254,0.6331875421774038
68,36.08109713255394,43.229282047604414,0.1021869571340458
69,41.022813447204406,36.344499809124386,0.9262186057348744
70,36.27265224402517,40.42504665019591,0.6219003593966187
